ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0033270.jpg,0.17801731914125923,0.6194480970941763,1.2733940709543172,0.296883642804977,0.30650581394191084,0.2990096083000536,118.8071277025668,0.9977239096197199,0.4019021140875394,0.047720863785581116,14.756523309489468
ISIC_0053584.jpg,0.0,0.36294733671811025,0.9785741218825271,0.10361508394934112,0.10725070093001976,0.08990132283839891,9.965574970333758,0.9985431985052361,0.509152057409662,0.0483942007943707,6.467650257760121
ISIC_0070375.jpg,0.19754862868832562,0.8536169817812043,2.113613791004257,0.04092839823491623,0.07347706859983946,0.10351960752083732,331.91038719678613,0.9921632279301074,0.550845653253558,0.06270848466491642,4.010871702792622
ISIC_0010481.jpg,0.09028248137375991,0.6695859190425971,1.8196755564903009,0.054485803923731875,0.13468018081436806,0.18051537536751153,178.76531915701057,0.9872632092995142,0.6428868246726009,0.06731084250382076,12.53807954228043
ISIC_0024724.jpg,0.40465208223510807,0.8563362915755405,1.692655810774761,0.07169075930587337,0.17769444839698398,0.19278181237030284,139.00605501524325,0.9943948583918013,0.4574777743481334,0.06576099757084189,7.2687055258341005
ISIC_0032146.jpg,0.3915343915343915,0.8486702833903724,1.1986271205343708,0.03815571566465462,0.06259528516994617,0.06399457363028638,15.512648837479231,0.9921598553068637,0.315738157374622,0.029929446903926824,16.641047016607786
ISIC_0064300.jpg,0.0,0.8160906666193047,1.1039480180083507,0.01474128217036366,0.018401099008740672,0.019684482380914758,12.412170838050638,0.9527626495100754,0.45957041973224844,0.07550612788494292,5.6324768064483095
ISIC_0029566.jpg,0.15171791594616946,0.4277380956736742,1.9710911083615008,0.09362070931773833,0.11523226024555808,0.11716776958919943,184.03999122213847,0.9862234859250285,0.34658098324962155,0.038433394240208266,13.42191062812925
ISIC_0029572.jpg,0.1057976201127315,0.7531384168080317,1.6512619726011646,0.2832244425811068,0.2515246688965732,0.2439227457620946,168.70683679984586,0.9967171089058976,0.3851577767817007,0.05114197755132216,19.623506602507014
ISIC_0026641.jpg,0.11069749216300942,0.4836029123037828,1.2954075155923084,0.11392709685765773,0.22208627233103223,0.20309723889230194,197.46313027491897,0.9952963862578731,0.3133376666575197,0.031240796639945938,20.89881198400613
ISIC_0060614.jpg,0.5440763615946098,0.9045682595735478,1.8492385327134264,0.02658977999621076,0.08690340059508717,0.10495450376515593,67.34448201854886,0.9933941614351998,0.6318227164047054,0.0622361175921184,6.534218862654772
ISIC_0072576.jpg,0.14805206731100345,0.6396156882939494,1.2816295939646902,0.07351241233524547,0.1349682094090412,0.16328702593224956,235.50168009829346,0.9986441121183274,0.6528788711843011,0.10459548575922854,2.5470345192799466
ISIC_0032152.jpg,0.1617573639540689,0.43408286950905983,1.638123220873533,0.10470259273794319,0.19595941297491734,0.19458893785268244,87.46940278928165,0.9907063559375213,0.40661691526272975,0.04797252305776361,12.272889094324736
ISIC_0030745.jpg,0.12082658022690437,0.6411564795492792,1.387623269147918,0.19179281221419395,0.25283390834973796,0.22699774382429966,88.63344736055319,0.9969771109031001,0.5358498944680288,0.08198337980378659,6.276237823259286
ISIC_0072211.jpg,0.22147886295246721,0.23278143239100735,2.953915008376891,0.030223110398780704,0.06132827110361249,0.09137771437826715,295.234538551098,0.9892883303089339,0.624547083697153,0.09079491286484218,2.2555003424961018
ISIC_0032635.jpg,0.06884724778316881,0.708491602146721,1.2658889185960696,0.1089409276514378,0.17979666604807137,0.22363547678354742,87.236189502305,0.9964823189285552,0.42636422362763715,0.05640787285286855,8.587056268823487
ISIC_0055876.jpg,0.042970534490634996,0.6049019430839314,1.201556974963293,0.11254988920883234,0.18019166295323544,0.2025876022493672,149.32170273407067,0.9986084045354668,0.6185491537724748,0.10273314254669628,4.152627174746863
ISIC_0070406.jpg,0.39267731261688965,0.5231828456715034,6.043051872669867,0.033301405580815256,0.10088100793825647,0.11122618560675016,230.438122828504,0.9956879198213147,0.5592766365186549,0.07130812510151163,2.8335230505881355
ISIC_0026640.jpg,0.07372013651877132,0.3181364758324024,1.1753061694346871,0.16635378122640693,0.26790637601726175,0.25184528767515446,86.37814383365767,0.9972183855838668,0.5932740129513075,0.10526034431575537,4.65538338207831
ISIC_0060615.jpg,0.14728605929471417,0.5068315263211787,2.3046955856825306,0.10582555741517394,0.14588240687748774,0.14257109145666114,341.3398270040723,0.9981139152295759,0.6744322575157627,0.083777481406562,1.569330868578034
ISIC_0069157.jpg,0.11204801531777009,0.5441693450434353,1.3278951669019563,0.10114136832335403,0.16042939896842123,0.17612062984797602,227.7453826839884,0.9960679820854093,0.5305169654792817,0.07661017902720238,6.2442389423170965
ISIC_0026898.jpg,0.11036554441540203,0.7722415978067547,1.6796511898476667,0.09844104134593826,0.2218677843591468,0.1916089240489969,180.65699336088937,0.9971557893265306,0.4569175902124376,0.046553153864961394,8.524453147832935
ISIC_0027238.jpg,0.1811485267588695,0.5996410712408969,1.7362551240695265,0.1969977119972616,0.25782406900590316,0.2779662388105354,159.4012809068199,0.9961693710692019,0.37376030546344663,0.05186306595143614,15.954284832612336
ISIC_0029215.jpg,0.10412905065095504,0.7568802287615151,1.853394783723547,0.17851530198189855,0.21047370380244404,0.20320634813190513,231.50204948767185,0.9936597555415885,0.24798781067364412,0.02208601338762648,25.813772266015206
ISIC_0064315.jpg,0.29814692256783587,0.8099555666766493,1.435475893594429,0.17631325206993584,0.1400487661505252,0.1210756370561855,62.03007257927127,0.9958814263847523,0.4922657645446663,0.06443532499143265,7.043479275213661
ISIC_0032153.jpg,0.17938708736920536,0.6915334196258458,1.6661452898584561,0.050394388130484545,0.14001134912364763,0.13377534562380855,198.25143506776877,0.9814497690708655,0.31886616251529326,0.035435904088635464,18.587015789084333
ISIC_0024731.jpg,0.14801829268292682,0.4575039035354222,1.398226944608438,0.10157667265956402,0.19985981185466947,0.18248339487224874,91.39174696581014,0.9837877543084248,0.3812696950477955,0.05377139899292752,8.139559984288272
ISIC_0013189.jpg,0.17054121945649692,0.5843442783115489,1.2770331209957178,0.09029252072565999,0.13078974947186342,0.13947215566485063,166.9658043791494,0.9675182968456089,0.29091396572284156,0.036652678982381726,23.194507423634292
ISIC_0062770.jpg,0.3327481897119212,0.26086351863118407,2.105540628601677,0.10112570576019743,0.1819610780986018,0.23858387224738667,201.53812224141723,0.9973654445255271,0.5437696580524579,0.07362191522724158,5.026297748768124
ISIC_0010480.jpg,0.06220718665494486,0.7267547478254581,1.1817710781221282,0.10313471665588947,0.17903738111563505,0.21246916110810862,338.25224127778733,0.9981393906697983,0.5640576368406989,0.062053117210013255,4.420017804956521
ISIC_0060601.jpg,0.18094252739566333,0.7582041577990593,1.9657673979906891,0.15912698559595798,0.21123458234400766,0.23912448077464069,295.59227073437796,0.9971869434847563,0.5116575428852219,0.05257247208054022,12.488321464506546
ISIC_0055862.jpg,0.14145658263305322,0.8890927275625153,1.4244999447381466,0.051764781230885626,0.06445709550176366,0.06714978499933999,21.320096563347295,0.9981286776482626,0.4257730477331162,0.08981531731421875,11.728058620134252
ISIC_0067146.jpg,0.22512640594365907,0.8395466088247702,3.8191020795307495,0.1269980590717081,0.16298816614466696,0.17747616006286585,248.38442410936784,0.9985695527442916,0.7238062957835463,0.10601318123892116,2.06246812015031
ISIC_0065751.jpg,0.45313735103711195,0.7353766872518845,4.146898515343685,0.18381850541560465,0.2188626059128061,0.21358750108338967,356.71954437677914,0.9980760959319753,0.5352546025385495,0.03656756866531423,8.485630316698689
ISIC_0063320.jpg,0.3836737309861562,0.876228271610597,2.770417953620678,0.07450790792684117,0.1206660832286839,0.14330218838069905,244.12659955433676,0.995848702703553,0.37492434262797936,0.041491709784312984,11.465707573569663
ISIC_0062980.jpg,0.46721545489151123,0.7050668004756898,3.2290612269866883,0.05579190698822342,0.09538309607003621,0.13152958298278453,115.66849673129279,0.9928481229520673,0.3289840503650546,0.035321837298291345,34.955892826549245
ISIC_0031466.jpg,0.09759188846641319,0.5888656910595931,1.2370864106330404,0.08893391681842529,0.18769773851075588,0.20137690386168045,134.4713650348236,0.9958014750986633,0.4685911805199699,0.07488321811898362,9.406894769606641
ISIC_0059916.jpg,0.1525146517650266,0.5495367595833015,1.7644174099706234,0.21911477204260024,0.22967246231662763,0.2278478064562835,236.74997621611567,0.9993868174744336,0.7444210402683107,0.13103440213101947,1.422138077412214
ISIC_0069619.jpg,0.4748004479007222,0.8041252585032185,5.188476114070311,0.19877054986655818,0.19982559639318298,0.19834122002290056,352.0524918292085,0.999500322595753,0.7733650832730403,0.1201566429639283,1.3131023500015797
ISIC_0028123.jpg,0.6378571428571429,0.9155450185582195,1.8014453702994866,0.03224227034570424,0.06677963466635639,0.09643928464196223,29.854106607209232,0.9989363041306465,0.5328342909517106,0.03778855055897934,5.708185552490049
ISIC_0031472.jpg,0.2925782925782926,0.7494064343691902,1.3690817128769632,0.06018677842667695,0.15913761858951433,0.1665569929093146,108.9572646275165,0.9930815396149708,0.5412387344293197,0.09513398618882783,4.780734572097967
ISIC_0072239.jpg,0.03636363636363636,0.6875865501533132,1.033612704952693,0.015818798080935857,0.03289063287236625,0.03574352930021938,11.834540545406394,0.9980109133424602,0.5017923854317294,0.06802992724514731,4.312579040040898
ISIC_0000122.jpg,0.06304994866062724,0.7204156856477095,1.1907013840269762,0.06021134451914843,0.1488755408771742,0.17647630605275,312.988461979637,0.9933249428413871,0.40752406030054267,0.043094601347806405,11.057939616340297
ISIC_0026683.jpg,0.255541346973572,0.7863407883064424,1.328145276789054,0.12056364011537231,0.240688701023368,0.2337943626260385,204.49518235714427,0.9973507028761978,0.40894702162942864,0.04366320897200564,9.898007027082208
ISIC_0054573.jpg,0.36063983144821465,0.7795379100228634,3.0478398212658178,0.06962377830525716,0.15345473225758166,0.1595166660634507,151.53926365415464,0.990198965252046,0.2626191152368751,0.024284364776836327,49.615822932510085
ISIC_0032190.jpg,0.09883390216154722,0.742104317447956,1.320243881421948,0.24729684964687315,0.2535608899598778,0.23282183833873657,94.62251570624015,0.9964613453696106,0.38991384132516016,0.034420578757823596,11.752938386849118
ISIC_0054215.jpg,0.39813274375027363,0.7858440447215707,8.047614008336062,0.10299415648136857,0.12971450328968356,0.12326494563551266,341.06928587192283,0.9967646007945092,0.6350097612619469,0.08834100524080862,2.9980180856758443
ISIC_0067807.jpg,0.1379647749510763,0.6912702916239816,1.2016002916513486,0.055583427021506725,0.12193298648327147,0.0964984913685083,25.507359866510456,0.9907908478428505,0.3479020454075893,0.04459598783565696,22.461905329583807
ISIC_0032184.jpg,0.19602401965244293,0.6343913152568578,1.494793371415072,0.08264820100558298,0.189068965039627,0.2128818974652955,118.2969815176371,0.9916735494393513,0.4924541340135371,0.07723100577841835,11.865784299906952
ISIC_0028862.jpg,0.20417193426042984,0.6974780002855745,1.1851128368921808,0.15153586482794756,0.24163926974029282,0.20464711065720242,70.96240130821087,0.9899335971933858,0.40385826171891503,0.06654028033242393,9.847994383101526
ISIC_0009884.jpg,0.10653049751709923,0.2704041557393005,1.8530386896166589,0.15251192433863786,0.2476894924865005,0.27848445989991016,164.8592470015461,0.9926240054314949,0.7291468958459681,0.10589234195073559,6.575152754767155
ISIC_0069816.jpg,0.3576402549374459,0.8590248743220626,1.6198763400398597,0.1847917930766655,0.2177058449308932,0.22280603072610955,179.89775637310868,0.9978687761666163,0.6563866540127196,0.11994070255708923,3.061798891468214
ISIC_0063485.jpg,0.24518639670633352,0.6238547343191571,5.140332431854223,0.03019546262953313,0.07089918722831642,0.0755855738429575,335.97477857496364,0.9946161396397606,0.6459188422279397,0.0774685761717717,2.5644488604486577
ISIC_0024902.jpg,0.13766659221204675,0.7760440217934486,1.4498524329229983,0.16999754333545486,0.20858411096515647,0.20061737743716343,130.77033427095753,0.9950815475963526,0.4380431510152426,0.044392113291432854,17.67593255262614
ISIC_0060198.jpg,0.09322033898305085,0.5355161710571946,1.0369857145522725,0.014894694741513404,0.025433488253523217,0.026314419394835246,12.257335203001883,0.9912179648067115,0.5604245509247305,0.07329961105819777,3.869618335980247
ISIC_0030977.jpg,0.12328767123287672,0.6755528826348765,1.305973697245088,0.1432166661416524,0.21073696122852548,0.2348155443352374,52.80525166089076,0.991367572241755,0.4799245984432559,0.07035667297084308,5.791615918011724
ISIC_0055645.jpg,0.3815209630960881,0.8286748943588548,5.291139227703641,0.07291518714647756,0.09021397929315617,0.08877602789318886,227.41529646793236,0.9915823559399437,0.4279856156241529,0.05899526051515707,12.897057634868009
ISIC_0013610.jpg,0.14350672971989814,0.6050659378659633,1.6081589699349839,0.24820733363907693,0.265701639945293,0.26233791728915107,118.32388615113962,0.9876925030470447,0.4737164889884606,0.07514531731457742,9.858901613875439
ISIC_0032351.jpg,0.24131109775641024,0.858429639025893,2.105855933465985,0.05737416618418128,0.14692559062799168,0.14953492357265497,159.44919952534013,0.9941802818827978,0.4387094520017114,0.04670998152955134,6.446563298669465
ISIC_0060371.jpg,0.12356682386535717,0.5345538116196304,1.2834776089153925,0.16570814287383998,0.2259698344613766,0.25265967149269697,171.547036108071,0.9988842033572249,0.612005209891115,0.08759808164975162,3.800223545186874
ISIC_0026324.jpg,0.2697259821723341,0.706069800496821,2.186958170132651,0.026262086816309496,0.07314185638267777,0.09012106205494018,107.56359859640446,0.9656330315677109,0.4381320194811608,0.06410750786438066,6.532757021727582
ISIC_0031880.jpg,0.24537640010419381,0.8523055384994556,1.5902362534253849,0.11727169155233175,0.18789021191209906,0.21236707507627167,69.91399439481548,0.9866837623668233,0.3853378796957248,0.0448096285295487,10.586912512635323
ISIC_0032423.jpg,0.19955548499761866,0.7338944302521315,1.5670209769660486,0.1739604737015836,0.23920723000623653,0.24569652730435654,89.55521141891627,0.9941181808972663,0.46795566340497763,0.05024588071164361,8.542237856769242
ISIC_0014382.jpg,0.23722966014418126,0.727124526205468,1.8053377981726397,0.10107065670478318,0.12088745286438483,0.15113177060540106,222.37945929764675,0.969608547242908,0.41750691653337174,0.06544043218093633,21.938392625345845
ISIC_0060403.jpg,0.19536058633080727,0.6752552265198962,1.5739163281317714,0.10236790944953776,0.17827466706872716,0.19866332011783835,189.17437427905296,0.998278058380307,0.6480458468144086,0.0883061433424547,2.054294466850907
ISIC_0030552.jpg,0.3711254765456655,0.8461836762096775,1.5576909623215531,0.06407382733506632,0.17005574313264257,0.16942537134303565,87.64390551194782,0.9889394329321723,0.4604770090301561,0.0593613590032184,7.097433798742356
ISIC_0024527.jpg,0.07819793005479267,0.790422919760769,1.4589352123512624,0.06097108026406772,0.1447833717651757,0.14623682664721932,137.1943883321031,0.9838875285668164,0.3628176255360157,0.045736583561981126,13.45374054551512
ISIC_0012095.jpg,0.09338118992578173,0.7090849401100585,1.190366220408742,0.07265670343716864,0.1903800266803828,0.22554303601626988,102.29738910733892,0.9660808786597342,0.5735709359291796,0.12422062649824647,12.519866873399543
ISIC_0032345.jpg,0.07367807153965786,0.4754143227434909,1.1735035321003682,0.1326120732653014,0.18890199552583053,0.18866958867950234,57.22562458426154,0.9790197672461035,0.37614420772637475,0.04826776817759992,12.256844297322774
ISIC_0056827.jpg,0.08137793310034946,0.5762543669963383,1.1294752921709426,0.2773775401818872,0.2947365301795953,0.27526315589320527,50.50048324624756,0.9982062861481232,0.5494820792944068,0.07556990575356778,3.94242104333974
ISIC_0027006.jpg,0.08798328108672937,0.5516370388232771,1.5517033091076484,0.08357444944380688,0.12708327940864345,0.14681443117535245,206.51188476914416,0.9884398849154271,0.34325256665624915,0.03393138781112743,15.121891480789566
ISIC_0025611.jpg,0.11878420176064716,0.3461647497986238,1.2775866083533058,0.20221188856086977,0.25858363421199276,0.2508982491252602,103.45458720155321,0.9971579345627429,0.4972822953932178,0.07715702268691345,7.154811285132807
ISIC_0063122.jpg,0.19728785357737105,0.6908876687195916,3.462378450117841,0.024819015378453234,0.04610473164588167,0.05686350303837059,195.603804460168,0.9969608333929293,0.3998610986468607,0.05129813120228522,13.727394373196358
ISIC_0054956.jpg,0.4158917835671343,0.8718008906400319,3.5207944085013003,0.10489936729268691,0.15260628050541736,0.1620894957125715,178.23390990813817,0.9916059950367029,0.5064260609787639,0.05671332450535156,8.676194595432282
ISIC_0012903.jpg,0.15352763178850137,0.6064445160338868,2.114981414975326,0.11096896504384282,0.2259201953506046,0.2706980425803981,89.41292468872767,0.9762401481014285,0.5612859016382589,0.10342279532565404,31.619436096489405
ISIC_0061735.jpg,0.18819258693160107,0.702028943747047,1.3314410522701485,0.10551425205782296,0.17452762850286171,0.20543763026372402,141.3945095519325,0.998665832571231,0.6438715946308319,0.08997823555601356,2.892158712138332
ISIC_0028453.jpg,0.06758165392633773,0.6012421629623118,1.1553140792193302,0.07793127309770664,0.0721229845258199,0.07911107373713505,60.5341507725003,0.9838138531822852,0.46548136800399204,0.07609045321282418,5.371996458648997
ISIC_0070638.jpg,0.10291013905471737,0.6370125037976879,1.416338659290417,0.09140722512982952,0.18704911048351586,0.21223611488507413,324.92030304492437,0.9984097160473634,0.6432707546301331,0.0990262483253523,3.6891308406098435
ISIC_0055484.jpg,0.1339166444028854,0.5812924590352482,1.4854479599417356,0.08818491192488359,0.18535081729592803,0.21333425269588124,218.30564848266556,0.9972168686607772,0.5671913045499881,0.06929851964005572,3.5060798365361943
ISIC_0025605.jpg,0.2827598502406846,0.8942722895085435,3.1613250248490976,0.08800064986224648,0.15986397981371658,0.1654606998358191,84.5079913760795,0.9865936630953055,0.3834192019826786,0.046648839613428875,10.155493688718996
ISIC_0067436.jpg,0.06340921050398059,0.622895999289399,1.2182347466428993,0.15638422845051483,0.22799546815689892,0.24031806134253542,273.8755462247281,0.999425599211822,0.6446080622417021,0.09484908247111061,2.392741246093795
ISIC_0027012.jpg,0.14165261382799327,0.6684924557964982,1.1939808865546242,0.11516945556378436,0.14940181598028107,0.15045866877567035,27.47782833536798,0.9986379399514288,0.5555336879166375,0.04596967052114769,6.389426574745583
ISIC_0025836.jpg,0.3149069467477428,0.6730870147357694,3.4913997873331306,0.1107307764494201,0.17678816977902495,0.1998249548218243,117.5573988252354,0.9926887140238306,0.39541235014923126,0.04975646683182658,14.438953125032365
ISIC_0033932.jpg,0.13735577276401853,0.561901562838222,1.3583056927781056,0.13579380662960186,0.24135110994907058,0.24595690999096068,131.62435369342316,0.9964555645413797,0.3793382504544205,0.045836402539652946,12.606464209243356
ISIC_0027947.jpg,0.2568497962624702,0.856217166688102,1.6852992807610578,0.04827921981924765,0.12913091563841259,0.13694928909822,134.6227754867664,0.9935199257957111,0.47154940636396236,0.0616101819759445,5.30895502162949
ISIC_0069382.jpg,0.0,0.0,1.0126298279988597,0.014142530646033944,0.024121369844859332,0.03664981442244633,7.898654169668588,0.9948662445775457,0.5155456827282475,0.059291664526505077,4.115311097621568
ISIC_0056172.jpg,0.2875986941998178,0.8278491783313973,4.558988888533947,0.04476304080461711,0.10839558225924487,0.125411617479433,259.00665075052854,0.9931612333291304,0.3830036994571101,0.04089663598085668,10.727891723171222
ISIC_0059527.jpg,0.29331377617706006,0.5849709965989551,2.669344662060079,0.07811275111162008,0.1366735763030592,0.1971441497379338,209.37135497886743,0.9914516768601132,0.5427284337116909,0.07952613010242222,4.277303744382759
ISIC_0056614.jpg,0.18500295441116313,0.6287745014063217,1.5533111551845407,0.15304760007263798,0.22390821079949202,0.23805919422116537,236.69619018361203,0.9983456690699108,0.4781804043279692,0.04843997281490646,12.95600029509938
ISIC_0063687.jpg,0.11240382979104531,0.4729557875106441,2.5236742731263044,0.15167796994990748,0.15447867508530855,0.14867640514166625,377.03908074525333,0.9958621016617291,0.35881841638215417,0.03079492368461291,13.113887352381635
ISIC_0053744.jpg,0.4800158111694619,0.7598508101024323,27.17229313944785,0.0639648857280231,0.10526294160639489,0.09897681470717558,335.7662810476582,0.9853173743233491,0.38532892042112055,0.04262978912991319,16.25527844095665
ISIC_0055335.jpg,0.2630310516882236,0.7099668931722432,4.665215823717489,0.1808932879680425,0.15828904460122623,0.1473690155831022,229.27487399175672,0.997332397956925,0.47495025199549346,0.05818791897380988,22.367676781461764
ISIC_0008998.jpg,0.1497297552827721,0.7911102602666964,5.067562987756966,0.052071917189089684,0.15762076916309498,0.2138076778815576,284.25526336101177,0.9937894074732551,0.5816363625080481,0.09962639220922302,7.503651667851399
ISIC_0029956.jpg,0.19306659358728417,0.7532145398784039,1.3206660845582523,0.05937362471524751,0.16459486680954372,0.1745339840285665,136.32389517232272,0.9969008506522312,0.5442477239280574,0.08641264497365471,4.31396167526525
ISIC_0066099.jpg,0.07095533233596923,0.45954621986479216,1.2538532067095014,0.09321613379777509,0.1943811683702441,0.2459892277712881,77.18476423372573,0.998078182733581,0.6071881170908169,0.11984142465174227,8.772716971974601
ISIC_0055447.jpg,0.36985550097763364,0.844736069439096,6.12284517110127,0.10610458690031863,0.12707501833590776,0.13373711562206042,163.39694003729576,0.9964620444424275,0.3770404516870063,0.04045275798680483,17.192325979754095
ISIC_0065584.jpg,0.20660338904093636,0.584922363481947,2.9813687855678235,0.04322585509929466,0.09507182389876169,0.11792250161489676,467.60392108853137,0.9909012401626043,0.4929380602938138,0.05264875788430373,5.9235426299656915
ISIC_0057250.jpg,0.1351094818839394,0.6925840200227944,2.310526060759883,0.07128234586064149,0.12194012672345908,0.16930744238123524,278.9311306050059,0.9965931615773145,0.6010522527077481,0.06627874339750324,3.9793887456197417
ISIC_0058163.jpg,0.39253531733665736,0.42359922428968066,10.461650606934636,0.09180316469911914,0.10310642521209658,0.10874632320154523,313.14504111884526,0.9945256664382195,0.3867975067451239,0.043961590912043956,14.152364297582897
ISIC_0058942.jpg,0.41275756247259976,0.9028362935084375,2.9448212663897277,0.06045272328862645,0.06678641622417429,0.07764596262430606,53.89118111102137,0.9863597231813523,0.26512160791745404,0.028335103043098383,65.45845225751441
ISIC_0071308.jpg,0.5134024638581187,0.6946702502360598,10.451229238385974,0.03988815048862091,0.08449210945132185,0.0967029220958868,296.918135715903,0.9896542022280983,0.5639737829810656,0.0728473578559462,4.880134176558853
ISIC_0027628.jpg,0.24652637258869553,0.7377899543897916,1.4924122915421474,0.04590414129847974,0.12143446088448695,0.12838956074725769,168.27232165559874,0.9953311945580408,0.5812639233529115,0.0838857317824146,3.652158165144207
ISIC_0000297.jpg,0.03243627180175203,0.3772130959426453,1.1207172327436523,0.24725033895696782,0.22201915247310827,0.20956329030948276,127.01660628177422,0.9880208936982102,0.32942566265796747,0.032287427741242276,64.42585508380286
ISIC_0072167.jpg,0.16626240352811467,0.7935338851147798,1.3914138925587805,0.14733646395252453,0.22118420160075808,0.24807658979777647,107.46293626524414,0.9975857070176286,0.5246733897829735,0.06367761566196747,7.316221582799491
ISIC_0012693.jpg,0.1429872495446266,0.6075262184061871,1.4664209957558623,0.08057692824195016,0.15834097628802846,0.1698237528095502,91.58658264568697,0.9566124469936017,0.3446065586559083,0.05337987428563625,20.01830280208816
ISIC_0033885.jpg,0.10206442115593564,0.5009895601037135,1.237200911017788,0.24687082643290775,0.2592214710292449,0.2680467489040963,190.59590092874225,0.9934472966870882,0.31100376572466265,0.037583617842556,66.5852937470315
ISIC_0013599.jpg,0.18515037593984962,0.7646897556546111,1.547956851158563,0.0676728981296901,0.1514074612325105,0.1978950754169947,52.05241350020599,0.9098097303839274,0.7344982356042496,0.2008451298613602,25.94650084311183
ISIC_0008807.jpg,0.08579009433962265,0.749564082679149,1.9372890500444637,0.03918446305271926,0.10375781204321015,0.1672682356115694,92.93899650568292,0.9734071699447028,0.5358882793708095,0.10560661019242223,13.437722846726748
ISIC_0029611.jpg,0.18783384654056431,0.6149636098406179,1.7181660237762169,0.1335156177567017,0.20533561071209572,0.19251389832006377,142.3413533565374,0.9868057926869314,0.34894058982394616,0.0387255635003356,22.477935588590878
ISIC_0026522.jpg,0.32088212667749383,0.9151942370999702,4.825858532025676,0.07132195842145317,0.12529349322127045,0.12554365581263038,122.0476523078452,0.9850017574805912,0.318565384080757,0.030764489030552677,20.354658520971835
ISIC_0069235.jpg,0.2978490859587709,0.5801264307476192,6.52620535146523,0.03722003736560473,0.07195112694944353,0.07839143705694274,404.5676006252913,0.985672890871913,0.5503492694443458,0.07057629390767522,4.663013021317247
ISIC_0066648.jpg,0.2069432625345166,0.4369107951711669,3.8600854870434027,0.08327340957461891,0.12692358208278176,0.14927853032902952,270.7663314103055,0.997742580774367,0.48608022729133876,0.04228599959497835,4.845329598433802
ISIC_0055282.jpg,0.3334226257613354,0.8072124163446057,1.6929028585902477,0.12772237273076867,0.19870094257476723,0.24393515822503722,212.4950992716957,0.9988642954021342,0.6992328389768111,0.11556524812893522,1.785224111807442
ISIC_0012877.jpg,0.07804860766669028,0.4158672862974624,1.1909894815662863,0.02729049668118308,0.04394635748578091,0.06593991415670367,134.0493554436102,0.9178694153257417,0.5548338755900852,0.10697276923419087,24.9277416906022
ISIC_0061899.jpg,0.1272440841511044,0.7801194854024607,1.45536186459325,0.2082677566819663,0.24431853035252651,0.23233007178826118,196.9627774188201,0.9984583840371912,0.7195260364808147,0.1388640282320562,4.282494325077513
ISIC_0029639.jpg,0.32912777129521587,0.533166912006966,2.4966090901138593,0.037966731311017125,0.0926101182135614,0.11053774318973626,132.13122506587362,0.9871268271787136,0.5281922457966288,0.06960937627379593,4.026034992734884
ISIC_0061641.jpg,0.13718666596891516,0.6167738273697768,2.755770347855181,0.05722731759947982,0.07449018575209755,0.0925166110863779,220.5916338411057,0.9985030595219415,0.5903543654034333,0.08088810021396659,2.8539350220872577
ISIC_0028533.jpg,0.16970168922966336,0.6162422444244354,1.3223831745601544,0.10788081711681348,0.21212089222173947,0.18411720900404993,103.09088456262465,0.9906140067325934,0.40278822926192814,0.04990466585481107,11.97243682155195
ISIC_0069209.jpg,0.21233802040253652,0.7804030260822987,2.719508815923359,0.14310663386262562,0.1791520554913751,0.1754162140274421,303.9091913303852,0.9975217686419349,0.5374498857635792,0.06880581297268339,6.800449887690833
ISIC_0024309.jpg,0.2268254790264112,0.6686110974332771,1.9926745588079573,0.09065595948820723,0.1909639974983917,0.14694602807783663,140.24622806717048,0.9952149109452174,0.45650452719573215,0.05590110212814463,5.530161369667826
ISIC_0033113.jpg,0.09095002251238181,0.39210773866453935,1.2177828196756928,0.14080000693737116,0.2321739803797669,0.23269388954287681,106.35534831604467,0.9961552441697509,0.46613181476752835,0.06239985175265879,7.124685506888895
ISIC_0055296.jpg,0.23114889658380278,0.7318951406423871,1.6568610320063895,0.05432726680187299,0.12297281710389033,0.1715165180488825,221.97257466218957,0.9966257079217733,0.6973183294031287,0.13814842694893675,2.101336882133285
ISIC_0065355.jpg,0.15754150902474878,0.6515055535108886,3.8218338586093386,0.15804572341189072,0.1625316194854033,0.16726976258717635,325.07113494702986,0.9944170598900389,0.43855864259535227,0.049339160390279815,10.455686668182551
ISIC_0028255.jpg,0.1323529411764706,0.6839570213499844,1.0632349951652407,0.1068946767841141,0.12521947851853366,0.09083202854216155,13.159049284959082,0.996329011999293,0.4282762801833053,0.04775872224947989,18.063156718341073
ISIC_0057481.jpg,0.18847868327808892,0.6472655006140283,1.5876160848799876,0.14628840297062948,0.21999168519700846,0.21761638447866014,105.54417452843117,0.9988440836842314,0.5975494731509963,0.09036425745514547,3.5800230257528263
ISIC_0066884.jpg,0.2702434177844014,0.5518612076783621,4.326537594887723,0.08596316571449807,0.1333089150877249,0.15916891024734053,426.5855312269553,0.9949421687895396,0.4310345581411159,0.036368631031095944,7.8545315545052565
ISIC_0031704.jpg,0.09901391875989124,0.28349650656405706,1.2680464006456649,0.07430958430708051,0.2059444863968121,0.1834342305873346,177.13396653637216,0.9913353557204944,0.27754875311056254,0.027861394736066636,21.859671116587638
